Id,task_1,task_2
data/test/nevus/ISIC_0015464.jpg,0.4003826379776001,0.07282359898090363
data/test/nevus/ISIC_0015466.jpg,0.2921927571296692,0.2181057631969452
data/test/nevus/ISIC_0015468.jpg,0.08656176179647446,0.11066979914903641
data/test/nevus/ISIC_0015476.jpg,0.15820732712745667,0.2562517523765564
data/test/nevus/ISIC_0015481.jpg,0.3236515522003174,0.21416300535202026
data/test/nevus/ISIC_0015482.jpg,0.5678883790969849,0.04890872538089752
data/test/nevus/ISIC_0015485.jpg,0.2090563178062439,0.1592704802751541
data/test/nevus/ISIC_0015510.jpg,0.30347588658332825,0.12508746981620789
data/test/nevus/ISIC_0015526.jpg,0.16000957787036896,0.02559194155037403
data/test/nevus/ISIC_0015537.jpg,0.38429075479507446,0.2836301326751709
data/test/nevus/ISIC_0015544.jpg,0.27941417694091797,0.01983659900724888
data/test/nevus/ISIC_0015559.jpg,0.1836797147989273,0.22596736252307892
data/test/nevus/ISIC_0015563.jpg,0.25170326232910156,0.1755511462688446
data/test/nevus/ISIC_0015566.jpg,0.09277597814798355,0.26067054271698
data/test/nevus/ISIC_0015568.jpg,0.17982766032218933,0.2827432155609131
data/test/nevus/ISIC_0015582.jpg,0.11150487512350082,0.15387316048145294
data/test/nevus/ISIC_0015593.jpg,0.0197835024446249,0.13694041967391968
data/test/nevus/ISIC_0015603.jpg,0.2167118936777115,0.029534947127103806
data/test/nevus/ISIC_0015607.jpg,0.32255974411964417,0.17828324437141418
data/test/nevus/ISIC_0015614.jpg,0.06854642182588577,0.6922301054000854
data/test/nevus/ISIC_0015617.jpg,0.13928894698619843,0.1353626549243927
data/test/nevus/ISIC_0015625.jpg,0.19379399716854095,0.03412641957402229
data/test/nevus/ISIC_0015631.jpg,0.07796354591846466,0.31201010942459106
data/test/nevus/ISIC_0015636.jpg,0.18583117425441742,0.5341192483901978
data/test/nevus/ISIC_0015638.jpg,0.2960881292819977,0.037743084132671356
data/test/nevus/ISIC_0015641.jpg,0.04302220046520233,0.7410864233970642
data/test/nevus/ISIC_0015645.jpg,0.052855025976896286,0.05452417954802513
data/test/nevus/ISIC_0015936.jpg,0.043819304555654526,0.2733961343765259
data/test/nevus/ISIC_0015937.jpg,0.006691466085612774,0.016279689967632294
data/test/nevus/ISIC_0015938.jpg,0.17237094044685364,0.026948433369398117
data/test/nevus/ISIC_0015939.jpg,0.296516478061676,0.19565682113170624
data/test/nevus/ISIC_0015940.jpg,0.04872390627861023,0.254732221364975
data/test/nevus/ISIC_0015941.jpg,0.029836758971214294,0.01039956882596016
data/test/nevus/ISIC_0015942.jpg,0.006452114321291447,0.10330276936292648
data/test/nevus/ISIC_0015943.jpg,0.02257472462952137,0.3814730644226074
data/test/nevus/ISIC_0015944.jpg,0.07097376883029938,0.3891797363758087
data/test/nevus/ISIC_0015945.jpg,0.29154202342033386,0.12341558933258057
data/test/nevus/ISIC_0015946.jpg,0.1512586921453476,0.18917396664619446
data/test/nevus/ISIC_0015947.jpg,0.027903102338314056,0.059179987758398056
data/test/nevus/ISIC_0015948.jpg,0.08580593764781952,0.06139184534549713
data/test/nevus/ISIC_0015949.jpg,0.051389601081609726,0.10272511094808578
data/test/nevus/ISIC_0015950.jpg,0.10987808555364609,0.17948542535305023
data/test/nevus/ISIC_0015951.jpg,0.05275857076048851,0.5090139508247375
data/test/nevus/ISIC_0015952.jpg,0.12423703819513321,0.4779970347881317
data/test/nevus/ISIC_0015953.jpg,0.04564069211483002,0.7390173673629761
data/test/nevus/ISIC_0015954.jpg,0.0986638218164444,0.04014091193675995
data/test/nevus/ISIC_0015955.jpg,0.11996515840291977,0.3615180552005768
data/test/nevus/ISIC_0015956.jpg,0.006857038475573063,0.000975128379650414
data/test/nevus/ISIC_0015957.jpg,0.042749129235744476,0.706235408782959
data/test/nevus/ISIC_0015958.jpg,0.048779960721731186,0.7461134791374207
data/test/nevus/ISIC_0015959.jpg,0.07862725108861923,0.062003668397665024
data/test/nevus/ISIC_0015960.jpg,0.03742745518684387,0.017256226390600204
data/test/nevus/ISIC_0015961.jpg,0.16245019435882568,0.024741828441619873
data/test/nevus/ISIC_0015962.jpg,0.027130035683512688,0.24822238087654114
data/test/nevus/ISIC_0015963.jpg,0.1021665632724762,0.14040373265743256
data/test/nevus/ISIC_0015964.jpg,0.03801087662577629,0.06740544736385345
data/test/nevus/ISIC_0015965.jpg,0.12484905123710632,0.22863733768463135
data/test/nevus/ISIC_0015966.jpg,0.1236482486128807,0.39854320883750916
data/test/nevus/ISIC_0015967.jpg,0.05388684570789337,0.6485781669616699
data/test/nevus/ISIC_0015968.jpg,0.36388012766838074,0.22840836644172668
data/test/nevus/ISIC_0015969.jpg,0.11312518268823624,0.23580485582351685
data/test/nevus/ISIC_0015971.jpg,0.039284802973270416,0.0205047857016325
data/test/nevus/ISIC_0015972.jpg,0.05844663828611374,0.6945629715919495
data/test/nevus/ISIC_0015973.jpg,0.08425366878509521,0.5986900925636292
data/test/nevus/ISIC_0015974.jpg,0.13912254571914673,0.39895468950271606
data/test/nevus/ISIC_0015975.jpg,0.09565947204828262,0.009501787833869457
data/test/nevus/ISIC_0015976.jpg,0.08322212100028992,0.07403925061225891
data/test/nevus/ISIC_0015978.jpg,0.01836332492530346,0.5538167357444763
data/test/nevus/ISIC_0015979.jpg,0.056824006140232086,0.7364151477813721
data/test/nevus/ISIC_0015980.jpg,0.035118695348501205,0.021300839260220528
data/test/nevus/ISIC_0015981.jpg,0.10608096420764923,0.20797774195671082
data/test/nevus/ISIC_0015982.jpg,0.022578241303563118,0.03243477642536163
data/test/nevus/ISIC_0015983.jpg,0.08707302808761597,0.6690306067466736
data/test/nevus/ISIC_0015984.jpg,0.011146999895572662,0.6762409210205078
data/test/nevus/ISIC_0015985.jpg,0.04660119116306305,0.015876159071922302
data/test/nevus/ISIC_0015986.jpg,0.014633769169449806,0.09149491786956787
data/test/nevus/ISIC_0015987.jpg,0.012173318304121494,0.11121078580617905
data/test/nevus/ISIC_0015988.jpg,0.17947718501091003,0.49010154604911804
data/test/nevus/ISIC_0015989.jpg,0.08544334024190903,0.2173258364200592
data/test/nevus/ISIC_0015990.jpg,0.048705846071243286,0.0026441295631229877
data/test/nevus/ISIC_0015991.jpg,0.024183832108974457,0.14017020165920258
data/test/nevus/ISIC_0015992.jpg,0.006014814600348473,0.022349506616592407
data/test/nevus/ISIC_0015993.jpg,0.027688736096024513,0.10756275802850723
data/test/nevus/ISIC_0015994.jpg,0.016319042071700096,0.011814035475254059
data/test/nevus/ISIC_0015995.jpg,0.5088861584663391,0.02845325879752636
data/test/nevus/ISIC_0015996.jpg,0.24984519183635712,0.05726733058691025
data/test/nevus/ISIC_0015997.jpg,0.01988833025097847,0.031244533136487007
data/test/nevus/ISIC_0015998.jpg,0.1646127700805664,0.2200375348329544
data/test/nevus/ISIC_0015999.jpg,0.13346953690052032,0.18185260891914368
data/test/nevus/ISIC_0016000.jpg,0.40963008999824524,0.12869611382484436
data/test/nevus/ISIC_0016001.jpg,0.0867159441113472,0.44164639711380005
data/test/nevus/ISIC_0016002.jpg,0.01929435320198536,0.039639465510845184
data/test/nevus/ISIC_0016003.jpg,0.0880160704255104,0.006832139566540718
data/test/nevus/ISIC_0016004.jpg,0.10016220062971115,0.08800236880779266
data/test/nevus/ISIC_0016005.jpg,0.04901932552456856,0.5075945258140564
data/test/nevus/ISIC_0016006.jpg,0.11281643807888031,0.46103960275650024
data/test/nevus/ISIC_0016007.jpg,0.03950564190745354,0.6807316541671753
data/test/nevus/ISIC_0016008.jpg,0.303492933511734,0.4047997295856476
data/test/nevus/ISIC_0016009.jpg,0.12621964514255524,0.29638466238975525
data/test/nevus/ISIC_0016011.jpg,0.008977330289781094,0.8022251129150391
data/test/nevus/ISIC_0016012.jpg,0.4579223692417145,0.06941895186901093
data/test/nevus/ISIC_0016013.jpg,0.01149818953126669,0.4735178053379059
data/test/nevus/ISIC_0016014.jpg,0.03715147450566292,0.008137539960443974
data/test/nevus/ISIC_0016015.jpg,0.07114566117525101,0.12889860570430756
data/test/nevus/ISIC_0016016.jpg,0.3540008068084717,0.26272422075271606
data/test/nevus/ISIC_0016017.jpg,0.02392738126218319,0.059728048741817474
data/test/nevus/ISIC_0016018.jpg,0.014832597225904465,0.22185947000980377
data/test/nevus/ISIC_0016019.jpg,0.09513342380523682,0.553581714630127
data/test/nevus/ISIC_0016022.jpg,0.5032503604888916,0.11468911170959473
data/test/nevus/ISIC_0016023.jpg,0.12496823817491531,0.5285855531692505
data/test/nevus/ISIC_0016024.jpg,0.47567418217658997,0.14668361842632294
data/test/nevus/ISIC_0016025.jpg,0.1514868587255478,0.055043917149305344
data/test/nevus/ISIC_0016026.jpg,0.05072622001171112,0.46484240889549255
data/test/nevus/ISIC_0016027.jpg,0.012937813997268677,0.7358906269073486
data/test/nevus/ISIC_0016028.jpg,0.007199487183243036,0.3181644380092621
data/test/nevus/ISIC_0016029.jpg,0.0524112768471241,0.3777628540992737
data/test/nevus/ISIC_0016030.jpg,0.09132622927427292,0.5511640906333923
data/test/nevus/ISIC_0016031.jpg,0.25148776173591614,0.06490007787942886
data/test/nevus/ISIC_0016033.jpg,0.28847816586494446,0.19888122379779816
data/test/nevus/ISIC_0016034.jpg,0.4266701936721802,0.15331938862800598
data/test/nevus/ISIC_0016035.jpg,0.05094282701611519,0.6205115914344788
data/test/nevus/ISIC_0016036.jpg,0.19429785013198853,0.25444406270980835
data/test/nevus/ISIC_0016037.jpg,0.2395370602607727,0.19954729080200195
data/test/nevus/ISIC_0016038.jpg,0.026673080399632454,0.05718621984124184
data/test/nevus/ISIC_0016040.jpg,0.28569674491882324,0.14266696572303772
data/test/nevus/ISIC_0016041.jpg,0.03785833343863487,0.7181755304336548
data/test/nevus/ISIC_0016042.jpg,0.37688082456588745,0.08886083215475082
data/test/nevus/ISIC_0016043.jpg,0.12951909005641937,0.33391574025154114
data/test/nevus/ISIC_0016044.jpg,0.048157379031181335,0.21077734231948853
data/test/nevus/ISIC_0016045.jpg,0.2572188079357147,0.12121094763278961
data/test/nevus/ISIC_0016046.jpg,0.12173277139663696,0.22503766417503357
data/test/nevus/ISIC_0016048.jpg,0.29855841398239136,0.05055766925215721
data/test/nevus/ISIC_0016049.jpg,0.1653074026107788,0.03467657044529915
data/test/nevus/ISIC_0016050.jpg,0.3779560923576355,0.043735578656196594
data/test/nevus/ISIC_0016051.jpg,0.02342509664595127,0.016711819916963577
data/test/nevus/ISIC_0016052.jpg,0.1107431948184967,0.5609710812568665
data/test/nevus/ISIC_0016053.jpg,0.13155868649482727,0.15355752408504486
data/test/nevus/ISIC_0016054.jpg,0.12115674465894699,0.4819091856479645
data/test/nevus/ISIC_0016055.jpg,0.04793751984834671,0.5023310780525208
data/test/nevus/ISIC_0016056.jpg,0.4878745377063751,0.19322438538074493
data/test/nevus/ISIC_0016057.jpg,0.1611330360174179,0.03130854293704033
data/test/nevus/ISIC_0016058.jpg,0.04506948962807655,0.34049180150032043
data/test/nevus/ISIC_0016059.jpg,0.3509119153022766,0.03051365166902542
data/test/nevus/ISIC_0016060.jpg,0.07818417996168137,0.1810869574546814
data/test/nevus/ISIC_0016061.jpg,0.04214263707399368,0.0195534098893404
data/test/nevus/ISIC_0016062.jpg,0.1492181122303009,0.14513453841209412
data/test/nevus/ISIC_0016063.jpg,0.27205559611320496,0.06748948991298676
data/test/nevus/ISIC_0016064.jpg,0.022977981716394424,0.7205889821052551
data/test/nevus/ISIC_0016065.jpg,0.06747894734144211,0.30132269859313965
data/test/nevus/ISIC_0016066.jpg,0.42197638750076294,0.11386395245790482
data/test/nevus/ISIC_0016068.jpg,0.43951907753944397,0.02549072727560997
data/test/nevus/ISIC_0016069.jpg,0.17357279360294342,0.039700355380773544
data/test/nevus/ISIC_0016070.jpg,0.026976589113473892,0.3071191608905792
data/test/nevus/ISIC_0016071.jpg,0.39206790924072266,0.05186164006590843
data/test/nevus/ISIC_0016072.jpg,0.32637736201286316,0.3229072391986847
data/test/seborrheic_keratosis/ISIC_0012086.jpg,0.10822819918394089,0.4365712106227875
data/test/seborrheic_keratosis/ISIC_0012134.jpg,0.2196149230003357,0.5027093291282654
data/test/seborrheic_keratosis/ISIC_0012136.jpg,0.33298712968826294,0.3486902117729187
data/test/seborrheic_keratosis/ISIC_0012178.jpg,0.09059664607048035,0.3853043019771576
data/test/seborrheic_keratosis/ISIC_0012199.jpg,0.46459436416625977,0.04312573000788689
data/test/seborrheic_keratosis/ISIC_0012207.jpg,0.2267451137304306,0.4381181597709656
data/test/seborrheic_keratosis/ISIC_0012215.jpg,0.1726607084274292,0.5605484247207642
data/test/seborrheic_keratosis/ISIC_0012223.jpg,0.16347143054008484,0.5600358247756958
data/test/seborrheic_keratosis/ISIC_0012240.jpg,0.13103877007961273,0.619806706905365
data/test/seborrheic_keratosis/ISIC_0012248.jpg,0.26434141397476196,0.378052294254303
data/test/seborrheic_keratosis/ISIC_0012265.jpg,0.4744470417499542,0.18436375260353088
data/test/seborrheic_keratosis/ISIC_0012266.jpg,0.08997680991888046,0.6728478670120239
data/test/seborrheic_keratosis/ISIC_0012272.jpg,0.04488793760538101,0.5819096565246582
data/test/seborrheic_keratosis/ISIC_0012273.jpg,0.1828559786081314,0.5034689903259277
data/test/seborrheic_keratosis/ISIC_0012314.jpg,0.04727047309279442,0.5885483026504517
data/test/seborrheic_keratosis/ISIC_0012323.jpg,0.07234020531177521,0.7223277688026428
data/test/seborrheic_keratosis/ISIC_0012330.jpg,0.04626072198152542,0.5884444117546082
data/test/seborrheic_keratosis/ISIC_0012358.jpg,0.07898487150669098,0.5705921649932861
data/test/seborrheic_keratosis/ISIC_0012364.jpg,0.12098032981157303,0.24909763038158417
data/test/seborrheic_keratosis/ISIC_0012372.jpg,0.026957841590046883,0.6592722535133362
data/test/seborrheic_keratosis/ISIC_0012375.jpg,0.05040224641561508,0.725507378578186
data/test/seborrheic_keratosis/ISIC_0012387.jpg,0.0669759213924408,0.6620171666145325
data/test/seborrheic_keratosis/ISIC_0012388.jpg,0.010327129624783993,0.8000248074531555
data/test/seborrheic_keratosis/ISIC_0012414.jpg,0.12430800497531891,0.4081971049308777
data/test/seborrheic_keratosis/ISIC_0012428.jpg,0.07478512078523636,0.5228464603424072
data/test/seborrheic_keratosis/ISIC_0012432.jpg,0.025048965588212013,0.37332162261009216
data/test/seborrheic_keratosis/ISIC_0012447.jpg,0.14208176732063293,0.5516064167022705
data/test/seborrheic_keratosis/ISIC_0012448.jpg,0.08601374179124832,0.4379517734050751
data/test/seborrheic_keratosis/ISIC_0012510.jpg,0.3010503947734833,0.21019074320793152
data/test/seborrheic_keratosis/ISIC_0012522.jpg,0.049075596034526825,0.47535887360572815
data/test/seborrheic_keratosis/ISIC_0012537.jpg,0.10867367684841156,0.40570980310440063
data/test/seborrheic_keratosis/ISIC_0012548.jpg,0.049248602241277695,0.7127078175544739
data/test/seborrheic_keratosis/ISIC_0012705.jpg,0.17353859543800354,0.5484377145767212
data/test/seborrheic_keratosis/ISIC_0012757.jpg,0.033684972673654556,0.5135722160339355
data/test/seborrheic_keratosis/ISIC_0012786.jpg,0.03946833312511444,0.7679024934768677
data/test/seborrheic_keratosis/ISIC_0012848.jpg,0.2643861174583435,0.11482216417789459
data/test/seborrheic_keratosis/ISIC_0012852.jpg,0.010266360826790333,0.5107800364494324
data/test/seborrheic_keratosis/ISIC_0012928.jpg,0.01779388263821602,0.725850522518158
data/test/seborrheic_keratosis/ISIC_0012955.jpg,0.031800009310245514,0.6759939789772034
data/test/seborrheic_keratosis/ISIC_0012974.jpg,0.014461460523307323,0.8524523377418518
data/test/seborrheic_keratosis/ISIC_0013030.jpg,0.0067180753685534,0.8295726180076599
data/test/seborrheic_keratosis/ISIC_0013035.jpg,0.07109764218330383,0.6800631880760193
data/test/seborrheic_keratosis/ISIC_0013085.jpg,0.01697380281984806,0.8192164897918701
data/test/seborrheic_keratosis/ISIC_0013169.jpg,0.10469555109739304,0.6556006669998169
data/test/seborrheic_keratosis/ISIC_0013170.jpg,0.26934435963630676,0.2846338450908661
data/test/seborrheic_keratosis/ISIC_0013203.jpg,0.036442648619413376,0.662919282913208
data/test/seborrheic_keratosis/ISIC_0013270.jpg,0.2411072850227356,0.06737951934337616
data/test/seborrheic_keratosis/ISIC_0013271.jpg,0.1915062814950943,0.36430469155311584
data/test/seborrheic_keratosis/ISIC_0013281.jpg,0.05189819261431694,0.751437783241272
data/test/seborrheic_keratosis/ISIC_0013319.jpg,0.2486990988254547,0.4367769658565521
data/test/seborrheic_keratosis/ISIC_0013393.jpg,0.02188813127577305,0.8183423280715942
data/test/seborrheic_keratosis/ISIC_0013465.jpg,0.010843918658792973,0.7266721129417419
data/test/seborrheic_keratosis/ISIC_0013673.jpg,0.011298987083137035,0.8226783871650696
data/test/seborrheic_keratosis/ISIC_0013708.jpg,0.06345048546791077,0.7292758822441101
data/test/seborrheic_keratosis/ISIC_0013764.jpg,0.1359625905752182,0.5468642115592957
data/test/seborrheic_keratosis/ISIC_0013977.jpg,0.016185900196433067,0.8273907899856567
data/test/seborrheic_keratosis/ISIC_0014006.jpg,0.11085192114114761,0.5829547047615051
data/test/seborrheic_keratosis/ISIC_0014177.jpg,0.05960351601243019,0.6083405613899231
data/test/seborrheic_keratosis/ISIC_0014251.jpg,0.050884488970041275,0.7189657688140869
data/test/seborrheic_keratosis/ISIC_0014278.jpg,0.02732015587389469,0.47492825984954834
data/test/seborrheic_keratosis/ISIC_0014386.jpg,0.042016614228487015,0.596102774143219
data/test/seborrheic_keratosis/ISIC_0014392.jpg,0.091221883893013,0.672277569770813
data/test/seborrheic_keratosis/ISIC_0014409.jpg,0.038296040147542953,0.12968885898590088
data/test/seborrheic_keratosis/ISIC_0014419.jpg,0.08126047253608704,0.4278014302253723
data/test/seborrheic_keratosis/ISIC_0014457.jpg,0.02598278596997261,0.5159878134727478
data/test/seborrheic_keratosis/ISIC_0014474.jpg,0.05932198837399483,0.722227156162262
data/test/seborrheic_keratosis/ISIC_0014500.jpg,0.09959591180086136,0.6815416812896729
data/test/seborrheic_keratosis/ISIC_0014503.jpg,0.02010556124150753,0.5212168097496033
data/test/seborrheic_keratosis/ISIC_0014567.jpg,0.0228060744702816,0.8257530331611633
data/test/seborrheic_keratosis/ISIC_0014574.jpg,0.11092693358659744,0.3836151957511902
data/test/seborrheic_keratosis/ISIC_0014575.jpg,0.023109523579478264,0.7035168409347534
data/test/seborrheic_keratosis/ISIC_0014586.jpg,0.13395625352859497,0.308637410402298
data/test/seborrheic_keratosis/ISIC_0014587.jpg,0.024372989311814308,0.786242663860321
data/test/seborrheic_keratosis/ISIC_0014588.jpg,0.06254254281520844,0.3256145119667053
data/test/seborrheic_keratosis/ISIC_0014590.jpg,0.057892587035894394,0.27126893401145935
data/test/seborrheic_keratosis/ISIC_0014600.jpg,0.3909319043159485,0.225702166557312
data/test/seborrheic_keratosis/ISIC_0014619.jpg,0.1269487887620926,0.5677230954170227
data/test/seborrheic_keratosis/ISIC_0014626.jpg,0.1277509331703186,0.6348820924758911
data/test/seborrheic_keratosis/ISIC_0014627.jpg,0.018329592421650887,0.7865685820579529
data/test/seborrheic_keratosis/ISIC_0014629.jpg,0.023451099172234535,0.8030572533607483
data/test/seborrheic_keratosis/ISIC_0014631.jpg,0.05712231993675232,0.5571022629737854
data/test/seborrheic_keratosis/ISIC_0014634.jpg,0.06224837899208069,0.660466730594635
data/test/seborrheic_keratosis/ISIC_0014643.jpg,0.014255897141993046,0.8483211994171143
data/test/seborrheic_keratosis/ISIC_0014644.jpg,0.1074673980474472,0.527679443359375
data/test/seborrheic_keratosis/ISIC_0014645.jpg,0.068848617374897,0.7107253074645996
data/test/seborrheic_keratosis/ISIC_0014647.jpg,0.02864825166761875,0.46098756790161133
data/test/seborrheic_keratosis/ISIC_0014648.jpg,0.010426505468785763,0.7712860107421875
data/test/seborrheic_keratosis/ISIC_0014649.jpg,0.0014754381263628602,0.8723461031913757
data/test/seborrheic_keratosis/ISIC_0014652.jpg,0.06318434327840805,0.6310327053070068
data/test/seborrheic_keratosis/ISIC_0014653.jpg,0.05550345778465271,0.5698543190956116
